Id,SalePrice
1461,144000
1462,158000
1463,190000
1464,215000
1465,212000
1466,178000
1467,185000
1468,180000
1469,175000
1470,129000
1471,278000
1472,83000
1473,88000
1474,155000
1475,147000
1476,239000
1477,235128
1478,315000
1479,230000
1480,315000
1481,280000
1482,202500
1483,181000
1484,192000
1485,184100
1486,178000
1487,240000
1488,230000
1489,250580
1490,185000
1491,189000
1492,144000
1493,157000
1494,290000
1495,290000
1496,207500
1497,216000
1498,151000
1499,151000
1500,147400
1501,168500
1502,148800
1503,262500
1504,197000
1505,185000
1506,190000
1507,260000
1508,170000
1509,140000
1510,185000
1511,140000
1512,193500
1513,170000
1514,136500
1515,135000
1516,140000
1517,148000
1518,143000
1519,220000
1520,154000
1521,148000
1522,159000
1523,145000
1524,139000
1525,140000
1526,80000
1527,110000
1528,105000
1529,155000
1530,140000
1531,139000
1532,100000
1533,125000
1534,115000
1535,128000
1536,115000
1537,100000
1538,132000
1539,325000
1540,122000
1541,140000
1542,117000
1543,128000
1544,105000
1545,119000
1546,131000
1547,133000
1548,125000
1549,132000
1550,128000
1551,100000
1552,135000
1553,153575
1554,140000
1555,143000
1556,160000
1557,160000
1558,127000
1559,85000
1560,140000
1561,200000
1562,130000
1563,142000
1564,171000
1565,154000
1566,143000
1567,105000
1568,215000
1569,128000
1570,147000
1571,135000
1572,129000
1573,149000
1574,132500
1575,280000
1576,205000
1577,206000
1578,127000
1579,145000
1580,230000
1581,210000
1582,155000
1583,205000
1584,192000
1585,131500
1586,108000
1587,125000
1588,125000
1589,131000
1590,125000
1591,141000
1592,153000
1593,155000
1594,127000
1595,113000
1596,160000
1597,145000
1598,177000
1599,212000
1600,124000
1601,100000
1602,125500
1603,85000
1604,275000
1605,210000
1606,170000
1607,171000
1608,320000
1609,147000
1610,167500
1611,143000
1612,175000
1613,142500
1614,88000
1615,97000
1616,88000
1617,88000
1618,125000
1619,147000
1620,188000
1621,175000
1622,127000
1623,213000
1624,162000
1625,128500
1626,165000
1627,185000
1628,215000
1629,168500
1630,278000
1631,187500
1632,190000
1633,184100
1634,185000
1635,173000
1636,176000
1637,280000
1638,190000
1639,205000
1640,215000
1641,181000
1642,175000
1643,174000
1644,197000
1645,175000
1646,135000
1647,158000
1648,190000
1649,135000
1650,129000
1651,120500
1652,100000
1653,100000
1654,148500
1655,128000
1656,147000
1657,148500
1658,148500
1659,147000
1660,205000
1661,315000
1662,335000
1663,285000
1664,315000
1665,230000
1666,326000
1667,335000
1668,230000
1669,230000
1670,320000
1671,220000
1672,315000
1673,200000
1674,230000
1675,196000
1676,196000
1677,202500
1678,385000
1679,244000
1680,319900
1681,319900
1682,315000
1683,181000
1684,174000
1685,178000
1686,181000
1687,178000
1688,174000
1689,178000
1690,173000
1691,189000
1692,310000
1693,173000
1694,193000
1695,174000
1696,214000
1697,184100
1698,290000
1699,290000
1700,403000
1701,290000
1702,232000
1703,227000
1704,227000
1705,192000
1706,315000
1707,185000
1708,185000
1709,232000
1710,185000
1711,185000
1712,185000
1713,236500
1714,207500
1715,227000
1716,185000
1717,152000
1718,124000
1719,200000
1720,214000
1721,147000
1722,141000
1723,155000
1724,147000
1725,250000
1726,177500
1727,153900
1728,178000
1729,187500
1730,112000
1731,130000
1732,132500
1733,80000
1734,125000
1735,154000
1736,139000
1737,210000
1738,210000
1739,263000
1740,196000
1741,196000
1742,172500
1743,183900
1744,262500
1745,124000
1746,160000
1747,190000
1748,205000
1749,175000
1750,143000
1751,205000
1752,100000
1753,140000
1754,167900
1755,143000
1756,135000
1757,132500
1758,148000
1759,158000
1760,155000
1761,159000
1762,225000
1763,158000
1764,123000
1765,262000
1766,165500
1767,205000
1768,139000
1769,124000
1770,139000
1771,124000
1772,124000
1773,119000
1774,135000
1775,136500
1776,133000
1777,145000
1778,139000
1779,109500
1780,155000
1781,167000
1782,113000
1783,178000
1784,112000
1785,144000
1786,135000
1787,155000
1788,150000
1789,110000
1790,109000
1791,200000
1792,167000
1793,160000
1794,132000
1795,110000
1796,110000
1797,166000
1798,141000
1799,124500
1800,143000
1801,135000
1802,139000
1803,110000
1804,147000
1805,139000
1806,115000
1807,122000
1808,117000
1809,107500
1810,185000
1811,112000
1812,79000
1813,135000
1814,110000
1815,100000
1816,100000
1817,178000
1818,189950
1819,161000
1820,81000
1821,115000
1822,130000
1823,85000
1824,202500
1825,135000
1826,128000
1827,119000
1828,180500
1829,140000
1830,155000
1831,161000
1832,136000
1833,135000
1834,128000
1835,200000
1836,152000
1837,137500
1838,140000
1839,135000
1840,179000
1841,173000
1842,100000
1843,110000
1844,148000
1845,132500
1846,167000
1847,119000
1848,82000
1849,112000
1850,128900
1851,113000
1852,141000
1853,128000
1854,173000
1855,143000
1856,189000
1857,168000
1858,142953
1859,118964
1860,153337
1861,118964
1862,200000
1863,200000
1864,200000
1865,385000
1866,230000
1867,194000
1868,297000
1869,194500
1870,220000
1871,192000
1872,174000
1873,173000
1874,135500
1875,185000
1876,210000
1877,226000
1878,185000
1879,124500
1880,143000
1881,260000
1882,195000
1883,178000
1884,197900
1885,235000
1886,260000
1887,175000
1888,274900
1889,174000
1890,185000
1891,140000
1892,125000
1893,124000
1894,136500
1895,143000
1896,135000
1897,139000
1898,140000
1899,178000
1900,121000
1901,160000
1902,144000
1903,160000
1904,143000
1905,190000
1906,160000
1907,139000
1908,148500
1909,178000
1910,178000
1911,158000
1912,315000
1913,130000
1914,109500
1915,392500
1916,108000
1917,236000
1918,144000
1919,167900
1920,181000
1921,260000
1922,220000
1923,215000
1924,190000
1925,225000
1926,378500
1927,110000
1928,148000
1929,133000
1930,145000
1931,147000
1932,173000
1933,164500
1934,193000
1935,185000
1936,185000
1937,176000
1938,173000
1939,181000
1940,212000
1941,181000
1942,175000
1943,189000
1944,200000
1945,315000
1946,124000
1947,319900
1948,142000
1949,190000
1950,175500
1951,244000
1952,175500
1953,149500
1954,205000
1955,140000
1956,250000
1957,176000
1958,403000
1959,188000
1960,110000
1961,145000
1962,106000
1963,106000
1964,119500
1965,155000
1966,147000
1967,318000
1968,350000
1969,315000
1970,315000
1971,582933
1972,325000
1973,285000
1974,250000
1975,275000
1976,220000
1977,315000
1978,239000
1979,266000
1980,171750
1981,318000
1982,254000
1983,319900
1984,154000
1985,275000
1986,175900
1987,174000
1988,173000
1989,174000
1990,222500
1991,224000
1992,175000
1993,176000
1994,200000
1995,180000
1996,315000
1997,325000
1998,440000
1999,250000
2000,290000
2001,290000
2002,176000
2003,185000
2004,155000
2005,165000
2006,250580
2007,232000
2008,370878
2009,193000
2010,215000
2011,118000
2012,192000
2013,193000
2014,173000
2015,173000
2016,193000
2017,188000
2018,130000
2019,155000
2020,125000
2021,139000
2022,213000
2023,152000
2024,205000
2025,285000
2026,202500
2027,151000
2028,146000
2029,176000
2030,328900
2031,196000
2032,207500
2033,236500
2034,155000
2035,186500
2036,155000
2037,155000
2038,239000
2039,270000
2040,190000
2041,207500
2042,176000
2043,250000
2044,167000
2045,124000
2046,125000
2047,155000
2048,129000
2049,142600
2050,140000
2051,88000
2052,141000
2053,145500
2054,127000
2055,140000
2056,170000
2057,155000
2058,205000
2059,141000
2060,144000
2061,140000
2062,145000
2063,154000
2064,110000
2065,123000
2066,135000
2067,184000
2068,124000
2069,109500
2070,110000
2071,108000
2072,153900
2073,176000
2074,140000
2075,139000
2076,110000
2077,154000
2078,141000
2079,140000
2080,129900
2081,135000
2082,141000
2083,145000
2084,145000
2085,141000
2086,200000
2087,115000
2088,140000
2089,110000
2090,128000
2091,113000
2092,145000
2093,87000
2094,110500
2095,140000
2096,100000
2097,96500
2098,145000
2099,68500
2100,135000
2101,140000
2102,140000
2103,110000
2104,98000
2105,107500
2106,40000
2107,107500
2108,115000
2109,115000
2110,120000
2111,112000
2112,102000
2113,117000
2114,140000
2115,127000
2116,149000
2117,145000
2118,110000
2119,115000
2120,104900
2121,109900
2122,128000
2123,120000
2124,119000
2125,153900
2126,205000
2127,107500
2128,115000
2129,140000
2130,124000
2131,102000
2132,140000
2133,110500
2134,127000
2135,108000
2136,79000
2137,128000
2138,125000
2139,171000
2140,130000
2141,171000
2142,148000
2143,148000
2144,157000
2145,145000
2146,149700
2147,165000
2148,145000
2149,130000
2150,180000
2151,149000
2152,118000
2153,141000
2154,127500
2155,155000
2156,193500
2157,220000
2158,215000
2159,215000
2160,156932
2161,230000
2162,287000
2163,235000
2164,187500
2165,241500
2166,145000
2167,192000
2168,224900
2169,230000
2170,235000
2171,175000
2172,148000
2173,180000
2174,228500
2175,237000
2176,275000
2177,250000
2178,230000
2179,140000
2180,235000
2181,176000
2182,230000
2183,185000
2184,127500
2185,148000
2186,157000
2187,127500
2188,130500
2189,268000
2190,82000
2191,82000
2192,127500
2193,108000
2194,127000
2195,145000
2196,130000
2197,127000
2198,157000
2199,175000
2200,140000
2201,140000
2202,155000
2203,176500
2204,135000
2205,144000
2206,141000
2207,230000
2208,240000
2209,223000
2210,151000
2211,120500
2212,135000
2213,115000
2214,179900
2215,91000
2216,135000
2217,82000
2218,125500
2219,100000
2220,137500
2221,392500
2222,275000
2223,180000
2224,174000
2225,160000
2226,176000
2227,175500
2228,293077
2229,220000
2230,167500
2231,224500
2232,176000
2233,175000
2234,165000
2235,173000
2236,179900
2237,315000
2238,206300
2239,84500
2240,165000
2241,171000
2242,129900
2243,127000
2244,81000
2245,91000
2246,158000
2247,118000
2248,145000
2249,130500
2250,110000
2251,177000
2252,140000
2253,180000
2254,168500
2255,181000
2256,173000
2257,200000
2258,176000
2259,181000
2260,170000
2261,170000
2262,134000
2263,325000
2264,240000
2265,168000
2266,319900
2267,377426
2268,415298
2269,157000
2270,205000
2271,175500
2272,195000
2273,165000
2274,170000
2275,175000
2276,187500
2277,170000
2278,129000
2279,130000
2280,124500
2281,196000
2282,162000
2283,119500
2284,124000
2285,147000
2286,100000
2287,318000
2288,318000
2289,465000
2290,315000
2291,361919
2292,275000
2293,315000
2294,239000
2295,385000
2296,239000
2297,215000
2298,275000
2299,214000
2300,226000
2301,225000
2302,214000
2303,214000
2304,239000
2305,196000
2306,196000
2307,185850
2308,209500
2309,319900
2310,254000
2311,202500
2312,112000
2313,178000
2314,225000
2315,178000
2316,156932
2317,176000
2318,225000
2319,225000
2320,176485
2321,270000
2322,159895
2323,187500
2324,225000
2325,279500
2326,178000
2327,219500
2328,225000
2329,175000
2330,181000
2331,290000
2332,250000
2333,250000
2334,248000
2335,250000
2336,290000
2337,147000
2338,220000
2339,192000
2340,385000
2341,200000
2342,214000
2343,176000
2344,225000
2345,227000
2346,232600
2347,232600
2348,197000
2349,175000
2350,225000
2351,182000
2352,239000
2353,200000
2354,147000
2355,141000
2356,152000
2357,214000
2358,179900
2359,120000
2360,125000
2361,145000
2362,250000
2363,156000
2364,156000
2365,196000
2366,199900
2367,199900
2368,208900
2369,199900
2370,172500
2371,172500
2372,239000
2373,250000
2374,175000
2375,270000
2376,244000
2377,244000
2378,179900
2379,226000
2380,144000
2381,179900
2382,250000
2383,176000
2384,210000
2385,157000
2386,119000
2387,120000
2388,90000
2389,110000
2390,190000
2391,132000
2392,115000
2393,140000
2394,145000
2395,135000
2396,170000
2397,235000
2398,164900
2399,102000
2400,113000
2401,130000
2402,167000
2403,110000
2404,187500
2405,135000
2406,120000
2407,135000
2408,156000
2409,165000
2410,143000
2411,134500
2412,215000
2413,167000
2414,130000
2415,135000
2416,110000
2417,139000
2418,139000
2419,145000
2420,124500
2421,129000
2422,119200
2423,112000
2424,145000
2425,170000
2426,117000
2427,81000
2428,170000
2429,112000
2430,110000
2431,150000
2432,156000
2433,167000
2434,139000
2435,143000
2436,106500
2437,155000
2438,118500
2439,140000
2440,140000
2441,139000
2442,115000
