Id,SalePrice
1461,144000
1462,158000
1463,190000
1464,215000
1465,212000
1466,178000
1467,151000
1468,181000
1469,175000
1470,129000
1471,207500
1472,83000
1473,88000
1474,155000
1475,128000
1476,239000
1477,220000
1478,315000
1479,320000
1480,315000
1481,280000
1482,202500
1483,181000
1484,192000
1485,184100
1486,178000
1487,240000
1488,174000
1489,232600
1490,185000
1491,189000
1492,144000
1493,157000
1494,290000
1495,290000
1496,207500
1497,216000
1498,151000
1499,151000
1500,147400
1501,168500
1502,151000
1503,262500
1504,197000
1505,207500
1506,190000
1507,260000
1508,170000
1509,179900
1510,145250
1511,180500
1512,159000
1513,170000
1514,136500
1515,130500
1516,140000
1517,143000
1518,143000
1519,220000
1520,154000
1521,142000
1522,155000
1523,145000
1524,139000
1525,140000
1526,140000
1527,110000
1528,105000
1529,155000
1530,160000
1531,139000
1532,100000
1533,130000
1534,115000
1535,125500
1536,115000
1537,64500
1538,132000
1539,325000
1540,122000
1541,140000
1542,117000
1543,128000
1544,109500
1545,119000
1546,131000
1547,133000
1548,125000
1549,132000
1550,115000
1551,100000
1552,135000
1553,141000
1554,128000
1555,143000
1556,160000
1557,160000
1558,127000
1559,85000
1560,140000
1561,118000
1562,130000
1563,144000
1564,190000
1565,154000
1566,190000
1567,105000
1568,215000
1569,128000
1570,147000
1571,135000
1572,120000
1573,392000
1574,190000
1575,167900
1576,205000
1577,227000
1578,127000
1579,145000
1580,190000
1581,210000
1582,155000
1583,210000
1584,189000
1585,131500
1586,108000
1587,125000
1588,157900
1589,135000
1590,125000
1591,141000
1592,115000
1593,155000
1594,127000
1595,113000
1596,160000
1597,145000
1598,177000
1599,212000
1600,143000
1601,100000
1602,125500
1603,110000
1604,275000
1605,210000
1606,170000
1607,171000
1608,190000
1609,147000
1610,178000
1611,115000
1612,175000
1613,176000
1614,88000
1615,97000
1616,88000
1617,88000
1618,130500
1619,147000
1620,188000
1621,175000
1622,127000
1623,213000
1624,162000
1625,128500
1626,165000
1627,181000
1628,236000
1629,168500
1630,278000
1631,187500
1632,236500
1633,184100
1634,185000
1635,173000
1636,176000
1637,185000
1638,190000
1639,205000
1640,205000
1641,181000
1642,225000
1643,250000
1644,310000
1645,175000
1646,135000
1647,148500
1648,140000
1649,135000
1650,129000
1651,120500
1652,100000
1653,100000
1654,148500
1655,151000
1656,147000
1657,148500
1658,148500
1659,125000
1660,148000
1661,320000
1662,335000
1663,227000
1664,315000
1665,230000
1666,315000
1667,200000
1668,230000
1669,230000
1670,320000
1671,220000
1672,315000
1673,230000
1674,230000
1675,196000
1676,196000
1677,202500
1678,386250
1679,244000
1680,318061
1681,325000
1682,315000
1683,202500
1684,174000
1685,178000
1686,181000
1687,178000
1688,178000
1689,178000
1690,173000
1691,189000
1692,230000
1693,173000
1694,185000
1695,174000
1696,214000
1697,174000
1698,290000
1699,220000
1700,403000
1701,325000
1702,232000
1703,232000
1704,227000
1705,192000
1706,315000
1707,185000
1708,185000
1709,232000
1710,185000
1711,185000
1712,185000
1713,196000
1714,190000
1715,227000
1716,110000
1717,152000
1718,124000
1719,200000
1720,220000
1721,179000
1722,141000
1723,155000
1724,147000
1725,290000
1726,177500
1727,196000
1728,178000
1729,178000
1730,112000
1731,125000
1732,132500
1733,80000
1734,125000
1735,154000
1736,139000
1737,210000
1738,147000
1739,263000
1740,196000
1741,196000
1742,172500
1743,183900
1744,262500
1745,124000
1746,158000
1747,190000
1748,250000
1749,175000
1750,100000
1751,205000
1752,133000
1753,140000
1754,205000
1755,187500
1756,180500
1757,135000
1758,157000
1759,110000
1760,193500
1761,159000
1762,225000
1763,158000
1764,154000
1765,124000
1766,185000
1767,205000
1768,139000
1769,124000
1770,155000
1771,124000
1772,124000
1773,119000
1774,135000
1775,136500
1776,155000
1777,145000
1778,139000
1779,109500
1780,155000
1781,124000
1782,113000
1783,178000
1784,112000
1785,144000
1786,153900
1787,155000
1788,150000
1789,110000
1790,109000
1791,200000
1792,167000
1793,124000
1794,132000
1795,110000
1796,110000
1797,127500
1798,110000
1799,139000
1800,143000
1801,135000
1802,139000
1803,110000
1804,147000
1805,110000
1806,115000
1807,139000
1808,117000
1809,107500
1810,185000
1811,112000
1812,85000
1813,135000
1814,110000
1815,109500
1816,100000
1817,112000
1818,130000
1819,161000
1820,120000
1821,115000
1822,130000
1823,85000
1824,102000
1825,108000
1826,120000
1827,119000
1828,180500
1829,140000
1830,137500
1831,161000
1832,136000
1833,135000
1834,128000
1835,200000
1836,152000
1837,137500
1838,140000
1839,135000
1840,179000
1841,137500
1842,126000
1843,135000
1844,148000
1845,132500
1846,140000
1847,158000
1848,82000
1849,112000
1850,113000
1851,113000
1852,141000
1853,133000
1854,173000
1855,175000
1856,225000
1857,168000
1858,142953
1859,118964
1860,153337
1861,118964
1862,200000
1863,200000
1864,200000
1865,385000
1866,230000
1867,189000
1868,240000
1869,194500
1870,220000
1871,192000
1872,178000
1873,173000
1874,141000
1875,185000
1876,200000
1877,176000
1878,185000
1879,124500
1880,143000
1881,260000
1882,200000
1883,227000
1884,178000
1885,220000
1886,203000
1887,175000
1888,274900
1889,178000
1890,129000
1891,140000
1892,125000
1893,124000
1894,135000
1895,143000
1896,135000
1897,139000
1898,140000
1899,130000
1900,121000
1901,160000
1902,144000
1903,160000
1904,143000
1905,190000
1906,140000
1907,139000
1908,124000
1909,151000
1910,151000
1911,158000
1912,315000
1913,214500
1914,109500
1915,392500
1916,108000
1917,215000
1918,144000
1919,167900
1920,181000
1921,215000
1922,220000
1923,184000
1924,187500
1925,181000
1926,378500
1927,110000
1928,135000
1929,133000
1930,145000
1931,147000
1932,175000
1933,164500
1934,193000
1935,178000
1936,185000
1937,176000
1938,173000
1939,199900
1940,212000
1941,181000
1942,185000
1943,189000
1944,200000
1945,315000
1946,124000
1947,275000
1948,142000
1949,190000
1950,175500
1951,244000
1952,175500
1953,180500
1954,140000
1955,140000
1956,250000
1957,176000
1958,200000
1959,188000
1960,139000
1961,145000
1962,118000
1963,118000
1964,106000
1965,155000
1966,147000
1967,318000
1968,350000
1969,315000
1970,315000
1971,155000
1972,225000
1973,215000
1974,354000
1975,555000
1976,220000
1977,315000
1978,250000
1979,266000
1980,181000
1981,318000
1982,254000
1983,319900
1984,154000
1985,192000
1986,175900
1987,174000
1988,181000
1989,181000
1990,215000
1991,224000
1992,175000
1993,176000
1994,200000
1995,181000
1996,285000
1997,325000
1998,315000
1999,250000
2000,290000
2001,290000
2002,176000
2003,174000
2004,339750
2005,165000
2006,185000
2007,232000
2008,370878
2009,173000
2010,155000
2011,179000
2012,186000
2013,193000
2014,173000
2015,173000
2016,193000
2017,188000
2018,130000
2019,155000
2020,125000
2021,139000
2022,213000
2023,152000
2024,240000
2025,285000
2026,202500
2027,151000
2028,146000
2029,176000
2030,266000
2031,191000
2032,192000
2033,236500
2034,155000
2035,186500
2036,155000
2037,155000
2038,250000
2039,270000
2040,225000
2041,207500
2042,189000
2043,190000
2044,167000
2045,124000
2046,125000
2047,155000
2048,120500
2049,142600
2050,171000
2051,88000
2052,141000
2053,145500
2054,108000
2055,154000
2056,170000
2057,139000
2058,205000
2059,141000
2060,144000
2061,140000
2062,145000
2063,154000
2064,110000
2065,123000
2066,135000
2067,189000
2068,124000
2069,109500
2070,116000
2071,108000
2072,153900
2073,176000
2074,311500
2075,139000
2076,139000
2077,179900
2078,154000
2079,140000
2080,105500
2081,135000
2082,141000
2083,140000
2084,109900
2085,141000
2086,200000
2087,115000
2088,107500
2089,110000
2090,128000
2091,128000
2092,145000
2093,87000
2094,110500
2095,140000
2096,100000
2097,96500
2098,145000
2099,175000
2100,135000
2101,140000
2102,140000
2103,110000
2104,98000
2105,107500
2106,40000
2107,266500
2108,115000
2109,115000
2110,120000
2111,110000
2112,102000
2113,130500
2114,140000
2115,127000
2116,149000
2117,145000
2118,110000
2119,119000
2120,79000
2121,115000
2122,128000
2123,120000
2124,184000
2125,153900
2126,205000
2127,107500
2128,115000
2129,140000
2130,200000
2131,115000
2132,115000
2133,147000
2134,127000
2135,108000
2136,98000
2137,119000
2138,119900
2139,171000
2140,127000
2141,171000
2142,110000
2143,147000
2144,157000
2145,145000
2146,134000
2147,165000
2148,105000
2149,145000
2150,180000
2151,140000
2152,118000
2153,141000
2154,127500
2155,155000
2156,193500
2157,179200
2158,189000
2159,178000
2160,156932
2161,230000
2162,287000
2163,155000
2164,187500
2165,143000
2166,145000
2167,192000
2168,173000
2169,230000
2170,230000
2171,148000
2172,149900
2173,180000
2174,191000
2175,237000
2176,235000
2177,200000
2178,230000
2179,140000
2180,140000
2181,230000
2182,230000
2183,192000
2184,140000
2185,135000
2186,157000
2187,127500
2188,140000
2189,108000
2190,82000
2191,82000
2192,127500
2193,108000
2194,130500
2195,145000
2196,130000
2197,130000
2198,115000
2199,144000
2200,140000
2201,145000
2202,155000
2203,240000
2204,135000
2205,144000
2206,141000
2207,230000
2208,235000
2209,176000
2210,151000
2211,120500
2212,135000
2213,115000
2214,179900
2215,120000
2216,152000
2217,82000
2218,125500
2219,100000
2220,137500
2221,392500
2222,275000
2223,180000
2224,174000
2225,126000
2226,176000
2227,187500
2228,185000
2229,220000
2230,167500
2231,185000
2232,176000
2233,175000
2234,192000
2235,173000
2236,232000
2237,315000
2238,206300
2239,84500
2240,165000
2241,171000
2242,129900
2243,127000
2244,81000
2245,91000
2246,158000
2247,118000
2248,145000
2249,130500
2250,129500
2251,160000
2252,135000
2253,180000
2254,168500
2255,181000
2256,178000
2257,181000
2258,148000
2259,181000
2260,170000
2261,170000
2262,275000
2263,285000
2264,155000
2265,168000
2266,280000
2267,466500
2268,415298
2269,175000
2270,205000
2271,175500
2272,184000
2273,260000
2274,165000
2275,175000
2276,187500
2277,170000
2278,135000
2279,144000
2280,124500
2281,196000
2282,181000
2283,119500
2284,124000
2285,147000
2286,100000
2287,318000
2288,318000
2289,465000
2290,225000
2291,285000
2292,275000
2293,611657
2294,250000
2295,385000
2296,239000
2297,215000
2298,320000
2299,214000
2300,315000
2301,225000
2302,214000
2303,214000
2304,239000
2305,194000
2306,196000
2307,194700
2308,209500
2309,277500
2310,192000
2311,202500
2312,175000
2313,225000
2314,225000
2315,175000
2316,156932
2317,176000
2318,225000
2319,225000
2320,152000
2321,270000
2322,159895
2323,187500
2324,225000
2325,204900
2326,178000
2327,195000
2328,215000
2329,193000
2330,181000
2331,290000
2332,187500
2333,290000
2334,248000
2335,250000
2336,290000
2337,147000
2338,176000
2339,192000
2340,385000
2341,176000
2342,214000
2343,176000
2344,225000
2345,227000
2346,232600
2347,232600
2348,197000
2349,175000
2350,225000
2351,182000
2352,239000
2353,200000
2354,147000
2355,84500
2356,141000
2357,214000
2358,215000
2359,120000
2360,144000
2361,129000
2362,240000
2363,156000
2364,156000
2365,199900
2366,202500
2367,202500
2368,208900
2369,199900
2370,172500
2371,172500
2372,239000
2373,239000
2374,175000
2375,270000
2376,244000
2377,244000
2378,170000
2379,226000
2380,144000
2381,179900
2382,190000
2383,176000
2384,210000
2385,157000
2386,119000
2387,120000
2388,90000
2389,110000
2390,156000
2391,244000
2392,115000
2393,140000
2394,145000
2395,135000
2396,157900
2397,235000
2398,129000
2399,170000
2400,113000
2401,130000
2402,167000
2403,110000
2404,187500
2405,132500
2406,120000
2407,135000
2408,156000
2409,143000
2410,155000
2411,139000
2412,215000
2413,145000
2414,130000
2415,135000
2416,132000
2417,112500
2418,139000
2419,145000
2420,139000
2421,129000
2422,119200
2423,112000
2424,145000
2425,170000
2426,117000
2427,81000
2428,170000
2429,110000
2430,139000
2431,150000
2432,156000
2433,141000
2434,152000
2435,143000
2436,106500
2437,155000
2438,118500
2439,140000
2440,132000
2441,139000
2442,100000
